"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio2","bio8","bio15","bio18","bio19","wind","SAVI","s_cec_clay","s_cec_soil","s_esp","s_gravel","s_teb","t_ece","t_gravel"
-0.844753979,110.500125,25.169625,2,2,9,12.5,2,245,1.46,6.42,14,29.08909912,36.63999939,5,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,2,13,8.5,0.100000001,1
-0.416106959,110.500125,25.169625,2,2,9,62,2,245,1.49,6.83,14,29.08909912,36.63999939,4,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,2,13,8.5,0.100000001,1
-0.516540137,110.500125,25.169625,2,2,9,12.5,2,245,1.46,6.42,14,29.08909912,36.63999939,5,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,2,13,8.5,0.100000001,1
-0.427048374,110.500125,25.169625,2,2,9,12.2,2,245,1.51,6.84,14,29.08909912,36.63999939,4,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,2,13,8.5,0.100000001,1
-0.658839586,110.500125,25.169625,2,2,9,12.5,2,245,1.48,6.57,14,29.08909912,36.63999939,5,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,2,13,8.5,0.100000001,1
-0.476005548,110.500125,25.169625,2,2,9,4,2,245,1.51,6.84,14,29.08909912,36.63999939,4,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,2,13,8.5,0.100000001,1
-0.598040774,110.500125,25.169625,2,2,9,12.5,2,245,1.48,6.57,14,29.08909912,36.63999939,5,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,2,13,8.5,0.100000001,1
-0.442722313,110.500125,25.169625,2,2,9,14,2,245,1.51,6.84,14,29.08909912,36.63999939,4,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,2,13,8.5,0.100000001,1
-0.414791694,110.500125,25.169625,2,2,9,12.5,2,245,1.48,6.57,14,29.08909912,36.63999939,5,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,2,13,8.5,0.100000001,1
-0.274046254,110.500125,25.169625,2,2,9,30,2,245,1.53,6.87,14,29.08909912,36.63999939,4,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,2,13,8.5,0.100000001,1
-0.509525044,110.500125,25.169625,2,2,9,12.5,2,245,1.5,6.59,14,29.08909912,36.63999939,5,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,2,13,8.5,0.100000001,1
-0.397633902,110.500125,25.169625,2,2,9,24,2,245,1.53,6.87,14,29.08909912,36.63999939,4,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,2,13,8.5,0.100000001,1
-0.340003733,110.500125,25.169625,2,2,9,12.5,2,245,1.5,6.59,14,29.08909912,36.63999939,5,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,2,13,8.5,0.100000001,1
-0.218964714,110.500125,25.169625,2,2,9,22,2,245,1.53,6.87,14,29.08909912,36.63999939,4,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,2,13,8.5,0.100000001,1
-0.298017875,110.500125,25.169625,2,2,9,12.5,2,245,1.5,6.59,14,29.08909912,36.63999939,5,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,2,13,8.5,0.100000001,1
-0.294804961,110.500125,25.169625,2,2,9,10,2,245,1.52,6.93,14,29.08909912,36.63999939,4,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,2,13,8.5,0.100000001,1
-0.356453761,110.500125,25.169625,2,2,9,12.5,2,245,1.53,6.68,14,29.08909912,36.63999939,5,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,2,13,8.5,0.100000001,1
-0.345021794,110.500125,25.169625,2,2,9,20,2,245,1.52,6.93,14,29.08909912,36.63999939,4,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,2,13,8.5,0.100000001,1
-0.415279689,110.500125,25.169625,2,2,9,12.5,2,245,1.53,6.68,14,29.08909912,36.63999939,5,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,2,13,8.5,0.100000001,1
-0.196398715,110.500125,25.169625,2,2,9,10,2,245,1.52,6.93,14,29.08909912,36.63999939,4,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,2,13,8.5,0.100000001,1
-0.320446279,110.500125,25.169625,2,2,9,12.5,2,245,1.53,6.68,14,29.08909912,36.63999939,5,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,2,13,8.5,0.100000001,1
0.768129428,103.916625,28.966625,1,1,5,15,2,480,1.266669998,6.033330154,34.25,45.41270142,24.35050049,2,1.450000048,0.215,0.184,9773,262,79,252,83,656,51,1.315083385,4275,35,9,2,19,2.599999905,0.100000001,10
0.973881125,103.916625,28.966625,1,1,5,30,2,480,1.266669998,6.033330154,34.25,45.41270142,24.35050049,2,1.450000048,0.215,0.184,9773,262,79,252,83,656,51,1.315083385,4275,35,9,2,19,2.599999905,0.100000001,10
1.008470422,103.916625,28.966625,1,1,5,40,2,480,1.266669998,6.033330154,34.25,45.41270142,24.35050049,2,1.450000048,0.215,0.184,9773,262,79,252,83,656,51,1.315083385,4275,35,9,2,19,2.599999905,0.100000001,10
0.688984804,103.916625,28.966625,1,1,5,15,2,480,1.266669998,6.033330154,34.25,45.41270142,24.35050049,2,1.450000048,0.215,0.184,9773,262,79,252,83,656,51,1.315083385,4275,35,9,2,19,2.599999905,0.100000001,10
0.726329023,103.916625,28.966625,1,1,5,30,2,480,1.266669998,6.033330154,34.25,45.41270142,24.35050049,2,1.450000048,0.215,0.184,9773,262,79,252,83,656,51,1.315083385,4275,35,9,2,19,2.599999905,0.100000001,10
0.692232065,103.916625,28.966625,1,1,5,23,2,480,1.266669998,6.033330154,34.25,45.41270142,24.35050049,2,1.450000048,0.215,0.184,9773,262,79,252,83,656,51,1.315083385,4275,35,9,2,19,2.599999905,0.100000001,10
0.819191504,103.916625,28.966625,1,1,5,30,2,480,1.266669998,6.033330154,34.25,45.41270142,24.35050049,2,1.450000048,0.215,0.184,9773,262,79,252,83,656,51,1.315083385,4275,35,9,2,19,2.599999905,0.100000001,10
0.844964855,103.916625,28.966625,1,1,5,36,2,480,1.266669998,6.033330154,34.25,45.41270142,24.35050049,2,1.450000048,0.215,0.184,9773,262,79,252,83,656,51,1.315083385,4275,35,9,2,19,2.599999905,0.100000001,10
0.549835574,103.916625,28.966625,1,1,5,25,2,480,1.266669998,6.033330154,34.25,45.41270142,24.35050049,2,1.450000048,0.215,0.184,9773,262,79,252,83,656,51,1.315083385,4275,35,9,2,19,2.599999905,0.100000001,10
0.627618565,103.916625,28.966625,1,1,5,52,2,480,1.266669998,6.033330154,34.25,45.41270142,24.35050049,2,1.450000048,0.215,0.184,9773,262,79,252,83,656,51,1.315083385,4275,35,9,2,19,2.599999905,0.100000001,10
0.575641023,103.916625,28.966625,1,1,5,47,2,480,1.266669998,6.033330154,34.25,45.41270142,24.35050049,2,1.450000048,0.215,0.184,9773,262,79,252,83,656,51,1.315083385,4275,35,9,2,19,2.599999905,0.100000001,10
0.716533404,103.916625,28.966625,1,1,5,10,2,480,1.266669998,6.033330154,34.25,45.41270142,24.35050049,2,1.450000048,0.215,0.184,9773,262,79,252,83,656,51,1.315083385,4275,35,9,2,19,2.599999905,0.100000001,10
0.767846482,103.916625,28.966625,1,1,5,10,2,480,1.266669998,6.033330154,34.25,45.41270142,24.35050049,2,1.450000048,0.215,0.184,9773,262,79,252,83,656,51,1.315083385,4275,35,9,2,19,2.599999905,0.100000001,10
0.512401233,103.916625,28.966625,1,1,5,12,2,480,1.266669998,6.033330154,34.25,45.41270142,24.35050049,2,1.450000048,0.215,0.184,9773,262,79,252,83,656,51,1.315083385,4275,35,9,2,19,2.599999905,0.100000001,10
0.54189689,103.916625,28.966625,1,1,5,34.2,2,480,1.266669998,6.033330154,34.25,45.41270142,24.35050049,2,1.450000048,0.215,0.184,9773,262,79,252,83,656,51,1.315083385,4275,35,9,2,19,2.599999905,0.100000001,10
2.431417965,106.303875,29.652875,1,6,9,10,2,671,1.306670074,6.166669846,34.63072205,35.77940063,27.93590088,2,1.120000005,0.201666672,0.219,5854,245.3333282,65,255,61,460,63,1.355249882,4895,41,13,1,10,32.90000153,0.300000012,10
2.505525937,106.303875,29.652875,1,6,9,10,2,671,1.306670074,6.166669846,34.63072205,35.77940063,27.93590088,2,1.120000005,0.201666672,0.219,5854,245.3333282,65,255,61,460,63,1.355249882,4895,41,13,1,10,32.90000153,0.300000012,10
0.744286149,105.610375,25.694875,1,1,9,8,2,736,1.273330002,6,16.5,45.04639893,31.28800049,4,1.379999995,0.191,0.184,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
0.586175059,105.610375,25.694875,2,1,9,8,2,736,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
0.168335234,105.610375,25.694875,2,1,9,8,2,736,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
0.030397473,105.610375,25.694875,1,1,9,10,2,694,1.273330002,6,16.5,45.04639893,31.28800049,5,1.379999995,0.191,0.184,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
0.147920124,105.610375,25.694875,2,1,9,10,2,694,1.39,6.033330154,14,44.56059875,32.77160034,5,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
0.016529279,105.610375,25.694875,2,1,9,10,2,694,1.39,6.033330154,14,44.56059875,32.77160034,5,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
0.955036476,105.610375,25.694875,1,1,9,8,2,736,1.273330002,6,16.5,45.04639893,31.28800049,4,1.379999995,0.191,0.184,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
0.853489808,105.610375,25.694875,2,1,9,8,2,736,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
0.733969167,105.610375,25.694875,2,1,9,8,2,736,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
0.901365102,105.610375,25.694875,1,1,9,8,2,694,1.273330002,6,16.5,45.04639893,31.28800049,4,1.379999995,0.191,0.184,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
0.789774002,105.610375,25.694875,2,1,9,8,2,694,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
0.777028667,105.610375,25.694875,2,1,9,8,2,694,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
0.05423019,105.610375,25.694875,1,6,9,8,2,736,1.273330002,6,16.5,45.04639893,31.28800049,4,1.379999995,0.191,0.184,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
0.058107601,105.610375,25.694875,2,6,9,8,2,736,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
-0.208958935,105.610375,25.694875,2,6,9,8,2,736,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
-0.659658486,105.610375,25.694875,1,6,9,10,2,694,1.273330002,6,16.5,45.04639893,31.28800049,5,1.379999995,0.191,0.184,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
-0.380147334,105.610375,25.694875,2,6,9,10,2,694,1.39,6.033330154,14,44.56059875,32.77160034,5,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
-0.36076489,105.610375,25.694875,2,6,9,10,2,694,1.39,6.033330154,14,44.56059875,32.77160034,5,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
0.264980517,105.610375,25.694875,1,6,9,8,2,736,1.273330002,6,16.5,45.04639893,31.28800049,4,1.379999995,0.191,0.184,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
0.32542235,105.610375,25.694875,2,6,9,8,2,736,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
0.356674998,105.610375,25.694875,2,6,9,8,2,736,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
0.211309143,105.610375,25.694875,1,6,9,8,2,694,1.273330002,6,16.5,45.04639893,31.28800049,4,1.379999995,0.191,0.184,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
0.261706544,105.610375,25.694875,2,6,9,8,2,694,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
0.399734498,105.610375,25.694875,2,6,9,8,2,694,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,1,13,8.5,0.100000001,1
0.73363714,100.833375,22.666625,1,1,1,4,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.171332766,100.833375,22.666625,1,1,1,4,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.322165186,100.833375,22.666625,2,1,1,4,2,1308,1.193330002,5.5,29.2772007,30.5572998,42.20329895,1,0.5,94,0.156,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
0.919076888,100.833375,22.666625,1,1,1,6,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
0.399623753,100.833375,22.666625,1,1,1,6,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.047173501,100.833375,22.666625,2,1,1,6,2,1308,1.193330002,5.5,29.2772007,30.5572998,42.20329895,1,0.5,94,0.156,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
0.532745027,100.833375,22.666625,1,1,1,8,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
0.226189106,100.833375,22.666625,1,1,1,8,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.203338871,100.833375,22.666625,2,1,1,8,2,1308,1.193330002,5.5,29.2772007,30.5572998,42.20329895,1,0.5,94,0.156,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
0.563819749,100.833375,22.666625,1,1,1,10,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
0.409329295,100.833375,22.666625,1,1,1,10,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.091964646,100.833375,22.666625,2,1,1,10,2,1308,1.193330002,5.5,29.2772007,30.5572998,42.20329895,1,0.5,94,0.156,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
0.753948372,100.833375,22.666625,1,1,1,12,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
0.289095072,100.833375,22.666625,1,1,1,12,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.399825995,100.833375,22.666625,2,1,1,12,2,1308,1.193330002,5.5,29.2772007,30.5572998,42.20329895,1,0.5,94,0.156,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
0.860255598,100.833375,22.666625,1,1,1,13,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
0.38344206,100.833375,22.666625,1,1,1,13,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.669653215,100.833375,22.666625,2,1,1,13,2,1308,1.193330002,5.5,29.2772007,30.5572998,42.20329895,1,0.5,94,0.156,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
0.94953046,100.833375,22.666625,1,1,1,14,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
0.54439382,100.833375,22.666625,1,1,1,14,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
0.029409332,100.833375,22.666625,2,1,1,14,2,1308,1.193330002,5.5,29.2772007,30.5572998,42.20329895,1,0.5,94,0.156,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-1.03726002,100.833375,22.666625,1,1,1,4,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.57667356,100.833375,22.666625,1,1,1,4,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.295901124,100.833375,22.666625,2,1,1,4,2,1308,1.193330002,5.5,29.2772007,30.5572998,42.20329895,1,0.5,94,0.156,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.826045039,100.833375,22.666625,1,1,1,6,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.558438779,100.833375,22.666625,1,1,1,6,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.163385991,100.833375,22.666625,2,1,1,6,2,1308,1.193330002,5.5,29.2772007,30.5572998,42.20329895,1,0.5,94,0.156,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.885559167,100.833375,22.666625,1,1,1,8,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.61344677,100.833375,22.666625,1,1,1,8,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.276287721,100.833375,22.666625,2,1,1,8,2,1308,1.193330002,5.5,29.2772007,30.5572998,42.20329895,1,0.5,94,0.156,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-1.108466897,100.833375,22.666625,1,1,1,10,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.710837411,100.833375,22.666625,1,1,1,10,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.606009883,100.833375,22.666625,2,1,1,10,2,1308,1.193330002,5.5,29.2772007,30.5572998,42.20329895,1,0.5,94,0.156,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.92167527,100.833375,22.666625,1,1,1,12,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.62486991,100.833375,22.666625,1,1,1,12,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.290835257,100.833375,22.666625,2,1,1,12,2,1308,1.193330002,5.5,29.2772007,30.5572998,42.20329895,1,0.5,94,0.156,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.67885184,100.833375,22.666625,1,1,1,13,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.20943269,100.833375,22.666625,1,1,1,13,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.509378491,100.833375,22.666625,2,1,1,13,2,1308,1.193330002,5.5,29.2772007,30.5572998,42.20329895,1,0.5,94,0.156,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.566625276,100.833375,22.666625,1,1,1,14,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.205407243,100.833375,22.666625,1,1,1,14,2,1308,1.096669998,5.466669846,33.87851715,32.34670105,38.27390137,1,1.450000048,0.221333328,0.184,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.177948812,100.833375,22.666625,2,1,1,14,2,1308,1.193330002,5.5,29.2772007,30.5572998,42.20329895,1,0.5,94,0.156,14254,195.3333282,123,217,86,886,63,1.401833177,4965,35,9,2,19,2.599999905,0.100000001,10
-0.502524331,50.300125,37.183375,1,2,3,20,2,21,1.286000013,5.66,40.7,41.5,17.6,2,1.286000013,0.381285271,0.1023,65535,277.3691332,93,180,54,254,280,2.405416489,-1914,41.20000076,19.60000038,1.600000024,2.400000095,15.31999969,0.100000001,6
-0.386507194,50.300125,37.183375,1,2,3,24,2,21,1.286000013,5.66,40.7,41.5,17.6,2,1.286000013,0.381285271,0.1023,65535,277.3691332,93,180,54,254,280,2.405416489,-1914,41.20000076,19.60000038,1.600000024,2.400000095,15.31999969,0.100000001,6
-0.056422076,50.300125,37.183375,1,2,3,15,2,21,1.286000013,5.66,40.7,41.5,17.6,2,1.286000013,0.381285271,0.1023,65535,277.3691332,93,180,54,254,280,2.405416489,-1914,41.20000076,19.60000038,1.600000024,2.400000095,15.31999969,0.100000001,6
0.479611389,50.300125,37.183375,1,2,3,9,2,21,1.286000013,5.66,40.7,41.5,17.6,2,1.286000013,0.381285271,0.1023,65535,277.3691332,93,180,54,254,280,2.405416489,-1914,41.20000076,19.60000038,1.600000024,2.400000095,15.31999969,0.100000001,6
0.434944688,50.300125,37.183375,1,8,3,11,2,21,1.286000013,5.66,40.7,41.5,17.6,2,1.286000013,0.381285271,0.1023,65535,277.3691332,93,180,54,254,280,2.405416489,-1914,41.20000076,19.60000038,1.600000024,2.400000095,15.31999969,0.100000001,6
0.371658198,50.300125,37.183375,1,8,3,30,2,21,1.286000013,5.66,40.7,41.5,17.6,2,1.286000013,0.381285271,0.1023,65535,277.3691332,93,180,54,254,280,2.405416489,-1914,41.20000076,19.60000038,1.600000024,2.400000095,15.31999969,0.100000001,6
-0.028462999,110.100125,35.649875,1,2,3,21,2,1030,1.216669998,7.4,29.5,44.19729919,29.167099,1,0.360000014,0.234333328,0.181,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
-0.454356416,110.100125,35.649875,2,2,3,21,2,1030,1.333329926,7.5,28.5,42.7151001,30.37059937,4,0.340000004,83.33333588,0.186,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
-0.400033323,110.100125,35.649875,1,2,3,21,2,1030,1.216669998,7.4,29.5,44.19729919,29.167099,1,0.360000014,0.234333328,0.181,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
0.034809058,110.100125,35.649875,2,2,3,21,2,1030,1.333329926,7.5,28.5,42.7151001,30.37059937,4,0.340000004,83.33333588,0.186,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
