"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","MAP","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio8","bio15","bio18","bio19","wind","SAVI","s_caco3","s_cec_clay","s_esp","s_gravel","s_teb","t_cec_soil","t_ece","t_gravel"
0.144097709,109.316625,36.849875,2,6,3,18,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.360088714,109.316625,36.849875,1,1,3,30,2,535,1169,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.33943203,109.316625,36.849875,1,1,3,25,2,535,1145,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.287938264,109.316625,36.849875,1,1,3,36,2,535,1175,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.155949449,109.316625,36.849875,2,1,3,60,2,535,1154,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.120931449,109.316625,36.849875,2,1,3,10,2,535,1157,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.110288019,109.316625,36.849875,2,1,3,4,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.112428125,109.316625,36.849875,2,1,3,27,2,535,1169,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.110037946,109.316625,36.849875,2,1,3,30,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.131551305,109.316625,36.849875,2,1,3,1.12,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.123557574,109.316625,36.849875,2,1,3,4,2,535,1154,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.513285119,109.316625,36.849875,1,6,3,18,2,535,1157,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.518448561,109.316625,36.849875,1,6,3,10,2,535,1145,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.418771796,109.316625,36.849875,1,6,3,30,2,535,1169,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.321050462,109.316625,36.849875,2,6,3,8,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.189428792,109.316625,36.849875,2,6,3,23,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.120489418,109.316625,36.849875,2,6,3,8.5,2,535,1154,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.152590384,109.316625,36.849875,2,6,3,32,2,535,1157,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.128132039,109.316625,36.849875,2,6,3,10,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.133168005,109.316625,36.849875,2,6,3,10,2,535,1169,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.144097709,109.316625,36.849875,2,6,3,9,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.100541229,109.316625,36.849875,1,1,3,10,2,535,1145,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.386047022,109.316625,36.849875,1,1,3,10,2,535,1175,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.372888938,109.316625,36.849875,1,1,3,20,2,535,1145,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.675361748,109.316625,36.849875,1,1,3,20,2,535,1175,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.927763133,109.316625,36.849875,1,1,3,40,2,535,1145,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.652104359,109.316625,36.849875,1,1,3,40,2,535,1175,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.271933715,109.316625,36.849875,1,1,3,10,2,535,1145,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.488462028,109.316625,36.849875,1,1,3,10,2,535,1175,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.369572185,109.316625,36.849875,1,1,3,20,2,535,1145,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.666348987,109.316625,36.849875,1,1,3,20,2,535,1175,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.673729095,109.316625,36.849875,1,1,3,40,2,535,1145,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.615190565,109.316625,36.849875,1,1,3,40,2,535,1175,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.212093715,109.316625,36.849875,1,1,3,10,2,535,1145,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.284931039,109.316625,36.849875,1,1,3,10,2,535,1175,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.309422059,109.316625,36.849875,1,1,3,20,2,535,1145,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.535786225,109.316625,36.849875,1,1,3,20,2,535,1175,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.430782916,109.316625,36.849875,1,1,3,40,2,535,1145,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.538873949,109.316625,36.849875,1,1,3,40,2,535,1175,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.248696626,109.316625,36.849875,2,1,3,10,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.340665115,109.316625,36.849875,2,1,3,10,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.17246926,109.316625,36.849875,2,1,3,20,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.397591052,109.316625,36.849875,2,1,3,20,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.491822677,109.316625,36.849875,2,1,3,40,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.602354058,109.316625,36.849875,2,1,3,40,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.156744715,109.316625,36.849875,2,1,3,10,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.207260505,109.316625,36.849875,2,1,3,10,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.141078598,109.316625,36.849875,2,1,3,20,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.246386481,109.316625,36.849875,2,1,3,20,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.481303184,109.316625,36.849875,2,1,3,40,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.239690887,109.316625,36.849875,2,1,3,40,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.177099613,109.316625,36.849875,2,1,3,10,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.218131009,109.316625,36.849875,2,1,3,10,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.123323216,109.316625,36.849875,2,1,3,20,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.182321557,109.316625,36.849875,2,1,3,20,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.496980217,109.316625,36.849875,2,1,3,40,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.263420263,109.316625,36.849875,2,1,3,40,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.006349228,109.316625,36.849875,2,1,3,10,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.084899444,109.316625,36.849875,2,1,3,10,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.119188517,109.316625,36.849875,2,1,3,20,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.17384693,109.316625,36.849875,2,1,3,20,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.494233029,109.316625,36.849875,2,1,3,40,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.252762968,109.316625,36.849875,2,1,3,40,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.031748698,109.316625,36.849875,2,1,3,10,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.080538862,109.316625,36.849875,2,1,3,10,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.127058878,109.316625,36.849875,2,1,3,20,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.176930708,109.316625,36.849875,2,1,3,20,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.497838428,109.316625,36.849875,2,1,3,40,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.264673325,109.316625,36.849875,2,1,3,40,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.019418086,109.316625,36.849875,2,1,3,10,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.067593291,109.316625,36.849875,2,1,3,10,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.128617378,109.316625,36.849875,2,1,3,20,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.179048231,109.316625,36.849875,2,1,3,20,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.518638164,109.316625,36.849875,2,1,3,40,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.313442513,109.316625,36.849875,2,1,3,40,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.032789823,109.316625,36.849875,2,1,3,10,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.076161361,109.316625,36.849875,2,1,3,10,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.136859183,109.316625,36.849875,2,1,3,20,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.182321557,109.316625,36.849875,2,1,3,20,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.522754195,109.316625,36.849875,2,1,3,40,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.326190437,109.316625,36.849875,2,1,3,40,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.065892094,109.316625,36.849875,1,6,3,10,2,535,1145,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.351397887,109.316625,36.849875,1,6,3,10,2,535,1175,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.227014167,109.316625,36.849875,1,6,3,20,2,535,1145,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.529486978,109.316625,36.849875,1,6,3,20,2,535,1175,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.600028593,109.316625,36.849875,1,6,3,40,2,535,1145,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.324369819,109.316625,36.849875,1,6,3,40,2,535,1175,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.234193388,109.316625,36.849875,1,6,3,10,2,535,1145,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.4507217,109.316625,36.849875,1,6,3,10,2,535,1175,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.247524751,109.316625,36.849875,1,6,3,20,2,535,1145,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.544301553,109.316625,36.849875,1,6,3,20,2,535,1175,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.427770866,109.316625,36.849875,1,6,3,40,2,535,1145,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.369232336,109.316625,36.849875,1,6,3,40,2,535,1175,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.153410213,109.316625,36.849875,1,6,3,10,2,535,1145,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.226247537,109.316625,36.849875,1,6,3,10,2,535,1175,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.205161049,109.316625,36.849875,1,6,3,20,2,535,1145,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.431525215,109.316625,36.849875,1,6,3,20,2,535,1175,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.232112221,109.316625,36.849875,1,6,3,40,2,535,1145,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.340203254,109.316625,36.849875,1,6,3,40,2,535,1175,1.223330002,8.333329773,35.36396027,40.33640137,18.03339996,4,0.649999976,0.129,0.206,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.20834533,109.316625,36.849875,2,6,3,10,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.300313819,109.316625,36.849875,2,6,3,10,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.115310847,109.316625,36.849875,2,6,3,20,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.340432638,109.316625,36.849875,2,6,3,20,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.243126051,109.316625,36.849875,2,6,3,40,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.353657432,109.316625,36.849875,2,6,3,40,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.126891752,109.316625,36.849875,2,6,3,10,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.177407542,109.316625,36.849875,2,6,3,10,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
