"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio2","bio8","bio15","bio18","bio19","wind","SAVI","s_cec_clay","s_cec_soil","s_ece","s_esp","s_gravel","s_teb","t_ece","t_gravel"
0.422138671,102.666625,31.616625,1,2,5,22,2,4155,1.25,6.333330154,43.25,35.46669922,18.91799927,1,3.019999981,0.454333344,0.187,2299,249.6666718,136,82,82,496,24,3.66933322,1671,50,14,0.100000001,1,3,13.10000038,0.100000001,6
0.605441875,102.666625,31.616625,1,2,5,22,2,4155,1.17,6.333330154,43.25,35.46669922,18.91799927,1,3.019999981,0.454333344,0.187,2299,249.6666718,136,82,82,496,24,3.66933322,1671,50,14,0.100000001,1,3,13.10000038,0.100000001,6
-0.330818551,102.666625,31.616625,1,2,5,47,2,4155,1.23,6.333330154,43.25,35.46669922,18.91799927,1,3.019999981,0.454333344,0.187,2299,249.6666718,136,82,82,496,24,3.66933322,1671,50,14,0.100000001,1,3,13.10000038,0.100000001,6
-0.233835855,102.666625,31.616625,1,2,5,47,2,4155,1.19,6.333330154,43.25,35.46669922,18.91799927,1,3.019999981,0.454333344,0.187,2299,249.6666718,136,82,82,496,24,3.66933322,1671,50,14,0.100000001,1,3,13.10000038,0.100000001,6
-0.099463062,102.666625,31.616625,1,2,5,47,2,4155,1.12,6.333330154,43.25,35.46669922,18.91799927,1,3.019999981,0.454333344,0.187,2299,249.6666718,136,82,82,496,24,3.66933322,1671,50,14,0.100000001,1,3,13.10000038,0.100000001,6
-0.71827438,102.666625,31.616625,1,2,5,65,2,4155,1.3,6.333330154,43.25,35.46669922,18.91799927,1,3.019999981,0.454333344,0.187,2299,249.6666718,136,82,82,496,24,3.66933322,1671,50,14,0.100000001,1,3,13.10000038,0.100000001,6
-0.84755648,102.666625,31.616625,1,2,5,65,2,4155,1.37,6.333330154,43.25,35.46669922,18.91799927,1,3.019999981,0.454333344,0.187,2299,249.6666718,136,82,82,496,24,3.66933322,1671,50,14,0.100000001,1,3,13.10000038,0.100000001,6
-0.86283341,102.666625,31.616625,1,2,5,65,2,4155,1.48,6.333330154,43.25,35.46669922,18.91799927,1,3.019999981,0.454333344,0.187,2299,249.6666718,136,82,82,496,24,3.66933322,1671,50,14,0.100000001,1,3,13.10000038,0.100000001,6
0.010125548,102.666625,31.616625,1,2,5,22,2,4155,1.26,6.333330154,43.25,35.46669922,18.91799927,1,3.019999981,0.454333344,0.187,2299,249.6666718,136,82,82,496,24,3.66933322,1671,50,14,0.100000001,1,3,13.10000038,0.100000001,6
0.304386312,102.666625,31.616625,1,2,5,22,2,4155,1.25,6.333330154,43.25,35.46669922,18.91799927,1,3.019999981,0.454333344,0.187,2299,249.6666718,136,82,82,496,24,3.66933322,1671,50,14,0.100000001,1,3,13.10000038,0.100000001,6
0.280234252,102.666625,31.616625,1,2,5,22,2,4155,1.17,6.333330154,43.25,35.46669922,18.91799927,1,3.019999981,0.454333344,0.187,2299,249.6666718,136,82,82,496,24,3.66933322,1671,50,14,0.100000001,1,3,13.10000038,0.100000001,6
-0.365996693,102.666625,31.616625,1,2,5,47,2,4155,1.23,6.333330154,43.25,35.46669922,18.91799927,1,3.019999981,0.454333344,0.187,2299,249.6666718,136,82,82,496,24,3.66933322,1671,50,14,0.100000001,1,3,13.10000038,0.100000001,6
-0.141393848,102.666625,31.616625,1,2,5,47,2,4155,1.19,6.333330154,43.25,35.46669922,18.91799927,1,3.019999981,0.454333344,0.187,2299,249.6666718,136,82,82,496,24,3.66933322,1671,50,14,0.100000001,1,3,13.10000038,0.100000001,6
-0.191755907,102.666625,31.616625,1,2,5,47,2,4155,1.12,6.333330154,43.25,35.46669922,18.91799927,1,3.019999981,0.454333344,0.187,2299,249.6666718,136,82,82,496,24,3.66933322,1671,50,14,0.100000001,1,3,13.10000038,0.100000001,6
-0.324942243,102.666625,31.616625,1,2,5,65,2,4155,1.3,6.333330154,43.25,35.46669922,18.91799927,1,3.019999981,0.454333344,0.187,2299,249.6666718,136,82,82,496,24,3.66933322,1671,50,14,0.100000001,1,3,13.10000038,0.100000001,6
-0.307576891,102.666625,31.616625,1,2,5,65,2,4155,1.37,6.333330154,43.25,35.46669922,18.91799927,1,3.019999981,0.454333344,0.187,2299,249.6666718,136,82,82,496,24,3.66933322,1671,50,14,0.100000001,1,3,13.10000038,0.100000001,6
-0.559571843,102.666625,31.616625,1,2,5,65,2,4155,1.48,6.333330154,43.25,35.46669922,18.91799927,1,3.019999981,0.454333344,0.187,2299,249.6666718,136,82,82,496,24,3.66933322,1671,50,14,0.100000001,1,3,13.10000038,0.100000001,6
-0.779330087,117.063625,40.494375,1,2,3,20,2,312,1.256669998,6.933329773,47.07710266,32.53760071,18.33350067,1,0.980000019,0.229666672,0.189,1241,173.3333282,123,223,126,415,12,2.286499977,3588,56,11,0.100000001,2,28,10.30000019,0.100000001,25
-0.569563514,117.063625,40.494375,1,2,3,40,2,260,1.256669998,6.933329773,47.07710266,32.53760071,18.33350067,1,0.980000019,0.229666672,0.189,1241,173.3333282,123,223,126,415,12,2.286499977,3588,56,11,0.100000001,2,28,10.30000019,0.100000001,25
-0.322041823,117.063625,40.494375,1,2,3,57,2,220,1.256669998,6.933329773,47.07710266,32.53760071,18.33350067,1,0.980000019,0.229666672,0.189,1241,173.3333282,123,223,126,415,12,2.286499977,3588,56,11,0.100000001,2,28,10.30000019,0.100000001,25
-0.665406151,117.063625,40.494375,1,2,3,20,2,312,1.256669998,6.933329773,47.07710266,32.53760071,18.33350067,1,0.980000019,0.229666672,0.189,1241,173.3333282,123,223,126,415,12,2.286499977,3588,56,11,0.100000001,2,28,10.30000019,0.100000001,25
-0.587786665,117.063625,40.494375,1,2,3,40,2,260,1.256669998,6.933329773,47.07710266,32.53760071,18.33350067,1,0.980000019,0.229666672,0.189,1241,173.3333282,123,223,126,415,12,2.286499977,3588,56,11,0.100000001,2,28,10.30000019,0.100000001,25
-0.516349526,117.063625,40.494375,1,2,3,57,2,220,1.256669998,6.933329773,47.07710266,32.53760071,18.33350067,1,0.980000019,0.229666672,0.189,1241,173.3333282,123,223,126,415,12,2.286499977,3588,56,11,0.100000001,2,28,10.30000019,0.100000001,25
-1.259506082,117.063625,40.494375,1,2,3,20,2,312,1.256669998,6.933329773,47.07710266,32.53760071,18.33350067,1,0.980000019,0.229666672,0.189,1241,173.3333282,123,223,126,415,12,2.286499977,3588,56,11,0.100000001,2,28,10.30000019,0.100000001,25
-0.807767022,117.063625,40.494375,1,2,3,40,2,260,1.256669998,6.933329773,47.07710266,32.53760071,18.33350067,1,0.980000019,0.229666672,0.189,1241,173.3333282,123,223,126,415,12,2.286499977,3588,56,11,0.100000001,2,28,10.30000019,0.100000001,25
-0.498358855,117.063625,40.494375,1,2,3,57,2,220,1.256669998,6.933329773,47.07710266,32.53760071,18.33350067,1,0.980000019,0.229666672,0.189,1241,173.3333282,123,223,126,415,12,2.286499977,3588,56,11,0.100000001,2,28,10.30000019,0.100000001,25
0.168227791,116.300125,25.550125,1,4,9,10,2,266,1.409999967,5.8,29.43768311,50,21,3,1.120000005,0.148333328,0.184,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,0.300000012,1,10,32.90000153,0.300000012,10
0.650255608,116.300125,25.550125,1,4,9,30,2,266,1.409999967,5.8,29.43768311,50,21,5,1.120000005,0.148333328,0.184,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,0.300000012,1,10,32.90000153,0.300000012,10
1.361172278,116.300125,25.550125,1,4,9,23,1,266,1.409999967,5.8,29.43768311,50,21,4,1.120000005,0.148333328,0.184,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,0.300000012,1,10,32.90000153,0.300000012,10
0.047533734,116.300125,25.550125,1,4,9,10,2,266,1.409999967,5.8,29.43768311,50,21,3,1.120000005,0.148333328,0.184,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,0.300000012,1,10,32.90000153,0.300000012,10
0.256260514,116.300125,25.550125,1,4,9,30,2,266,1.409999967,5.8,29.43768311,50,21,5,1.120000005,0.148333328,0.184,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,0.300000012,1,10,32.90000153,0.300000012,10
1.108033644,116.300125,25.550125,1,4,9,40,1,266,1.409999967,5.8,29.43768311,50,21,4,1.120000005,0.148333328,0.184,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,0.300000012,1,10,32.90000153,0.300000012,10
0.38816868,116.300125,25.550125,2,4,9,10,2,266,1.5,5.9,25.80780029,45,21,3,0.819999993,70.66666412,0.161,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,0.300000012,1,10,32.90000153,0.300000012,10
0.235906656,116.300125,25.550125,2,4,9,30,2,266,1.5,5.9,25.80780029,45,21,5,0.819999993,70.66666412,0.161,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,0.300000012,1,10,32.90000153,0.300000012,10
0.940803803,116.300125,25.550125,2,4,9,47,1,266,1.5,5.9,25.80780029,45,21,4,0.819999993,70.66666412,0.161,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,0.300000012,1,10,32.90000153,0.300000012,10
0.829650351,110.340625,37.570375,1,1,3,30,2,985,1.303329926,8.266670227,47.5,42.59330139,16.32400055,1,0.649999976,0.104666664,0.208,1982,174.6666718,134,199,93,267,11,2.296000242,2998,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.838513022,110.340625,37.570375,1,1,3,20,2,1030,1.303329926,8.266670227,47.5,42.59330139,16.32400055,4,0.649999976,0.104666664,0.208,1982,174.6666718,134,199,93,267,11,2.296000242,2998,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.33087235,110.340625,37.570375,1,1,3,30,2,1036,1.303329926,8.266670227,47.5,42.59330139,16.32400055,5,0.649999976,0.104666664,0.208,1982,174.6666718,134,199,93,267,11,2.296000242,2998,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.141078618,110.340625,37.570375,2,1,3,30,2,985,1.386670074,8.3,43.5,43.64779968,15.66320038,1,0.430000007,46.33333206,0.192,1982,174.6666718,134,199,93,267,11,2.296000242,2998,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.28198406,110.340625,37.570375,2,1,3,20,2,1030,1.386670074,8.3,43.5,43.64779968,15.66320038,4,0.430000007,46.33333206,0.192,1982,174.6666718,134,199,93,267,11,2.296000242,2998,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.25299649,110.340625,37.570375,2,1,3,30,2,1036,1.386670074,8.3,43.5,43.64779968,15.66320038,5,0.430000007,46.33333206,0.192,1982,174.6666718,134,199,93,267,11,2.296000242,2998,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.261706606,110.340625,37.570375,2,1,3,30,2,985,1.386670074,8.3,43.5,43.64779968,15.66320038,1,0.430000007,46.33333206,0.192,1982,174.6666718,134,199,93,267,11,2.296000242,2998,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.281251166,110.340625,37.570375,2,1,3,20,2,1030,1.386670074,8.3,43.5,43.64779968,15.66320038,4,0.430000007,46.33333206,0.192,1982,174.6666718,134,199,93,267,11,2.296000242,2998,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.343771518,110.340625,37.570375,2,1,3,30,2,1036,1.386670074,8.3,43.5,43.64779968,15.66320038,5,0.430000007,46.33333206,0.192,1982,174.6666718,134,199,93,267,11,2.296000242,2998,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-0.290294213,117.600125,26.316625,1,2,1,8,2,300,1.18,4.25,39.35,34.51,26.14,4,1.24000001,1.41,0.229,4457,162.6666718,90,219,58,571,206,1.904166698,4069,11,8,0.100000001,2,6,4.199999809,0.100000001,4
-0.59971076,117.600125,26.316625,1,2,1,25,2,300,1.39,4.19,32.4,39.32,28.28,5,1.24000001,0.91,0.229,4457,162.6666718,90,219,58,571,206,1.904166698,4069,11,8,0.100000001,2,6,4.199999809,0.100000001,4
-0.140554579,117.600125,26.316625,1,2,1,13,2,300,1.32,4.3,29.15,38.37,32.48,4,1.24000001,1.27,0.229,4457,162.6666718,90,219,58,571,206,1.904166698,4069,11,8,0.100000001,2,6,4.199999809,0.100000001,4
-0.062018121,117.600125,26.316625,1,2,1,10,2,300,1.31,4.2,25.45,39.76,34.79,5,1.24000001,1.11,0.229,4457,162.6666718,90,219,58,571,206,1.904166698,4069,11,8,0.100000001,2,6,4.199999809,0.100000001,4
0.646136904,125.133375,48.200125,1,1,9,51,2,290,1.33,5.04,58.45,36.51,36.51,3,1.25999999,0.302,0.223,2486,239.3333282,123,199,113,325,10,3.261166811,1781,62,23,0.100000001,2,5,22.29999924,0.100000001,3
0.701021237,125.133375,48.200125,2,1,9,51,2,290,1.33,5.04,51.5,40.61,40.61,3,0.5,94,0.225,2486,239.3333282,123,199,113,325,10,3.261166811,1781,62,23,0.100000001,2,5,22.29999924,0.100000001,3
0.671363701,125.133375,48.200125,1,1,9,51,2,290,1.33,5.04,58.45,36.51,36.51,3,1.25999999,0.302,0.223,2486,239.3333282,123,199,113,325,10,3.261166811,1781,62,23,0.100000001,2,5,22.29999924,0.100000001,3
0.860109903,125.133375,48.200125,1,1,9,51,2,290,1.43,7.89,58.45,36.51,36.51,4,1.25999999,0.302,0.223,2486,239.3333282,123,199,113,325,10,3.261166811,1781,62,23,0.100000001,2,5,22.29999924,0.100000001,3
0.554520957,125.133375,48.200125,2,1,9,51,2,290,1.43,7.89,51.5,40.61,40.61,4,0.5,94,0.225,2486,239.3333282,123,199,113,325,10,3.261166811,1781,62,23,0.100000001,2,5,22.29999924,0.100000001,3
0.735761763,125.133375,48.200125,1,1,9,51,2,290,1.43,7.89,58.45,36.51,36.51,4,1.25999999,0.302,0.223,2486,239.3333282,123,199,113,325,10,3.261166811,1781,62,23,0.100000001,2,5,22.29999924,0.100000001,3
0.499087524,125.133375,48.200125,1,1,9,51,2,290,1.33,5.04,58.45,36.51,36.51,3,1.25999999,0.302,0.223,2486,239.3333282,123,199,113,325,10,3.261166811,1781,62,23,0.100000001,2,5,22.29999924,0.100000001,3
0.506363259,125.133375,48.200125,2,1,9,51,2,290,1.33,5.04,51.5,40.61,40.61,3,0.5,94,0.225,2486,239.3333282,123,199,113,325,10,3.261166811,1781,62,23,0.100000001,2,5,22.29999924,0.100000001,3
0.502091944,125.133375,48.200125,1,1,9,51,2,290,1.33,5.04,58.45,36.51,36.51,3,1.25999999,0.302,0.223,2486,239.3333282,123,199,113,325,10,3.261166811,1781,62,23,0.100000001,2,5,22.29999924,0.100000001,3
0.309120104,125.133375,48.200125,1,1,9,51,2,290,1.43,7.89,58.45,36.51,36.51,4,1.25999999,0.302,0.223,2486,239.3333282,123,199,113,325,10,3.261166811,1781,62,23,0.100000001,2,5,22.29999924,0.100000001,3
-0.286605453,125.133375,48.200125,2,1,9,51,2,290,1.43,7.89,51.5,40.61,40.61,4,0.5,94,0.225,2486,239.3333282,123,199,113,325,10,3.261166811,1781,62,23,0.100000001,2,5,22.29999924,0.100000001,3
0.063994895,125.133375,48.200125,1,1,9,51,2,290,1.43,7.89,58.45,36.51,36.51,4,1.25999999,0.302,0.223,2486,239.3333282,123,199,113,325,10,3.261166811,1781,62,23,0.100000001,2,5,22.29999924,0.100000001,3
0.711058107,116.460375,26.236625,1,4,9,2,2,446,1.32,5.5,18.52021408,31.83309937,35.52090149,5,1.24000001,0.169333328,0.184,4828,175,95,222,61,554,217,1.9487499,4255,11,8,0.100000001,2,6,4.199999809,0.100000001,4
0.311055424,116.460375,26.236625,2,4,9,2,2,446,1.39,5.533330154,17.95770073,26.26329956,39.99020081,5,0.449999988,77.33333588,0.161,4828,175,95,222,61,554,217,1.9487499,4255,11,8,0.100000001,2,6,4.199999809,0.100000001,4
0.196279909,116.460375,26.236625,1,4,9,2,2,418,1.47,5.5,18.52021408,31.83309937,35.52090149,5,1.24000001,0.169333328,0.184,4828,175,95,222,61,554,217,1.9487499,4255,11,8,0.100000001,2,6,4.199999809,0.100000001,4
0.239229689,116.460375,26.236625,2,4,9,2,2,418,1.52,5.533330154,17.95770073,26.26329956,39.99020081,5,0.449999988,77.33333588,0.161,4828,175,95,222,61,554,217,1.9487499,4255,11,8,0.100000001,2,6,4.199999809,0.100000001,4
0.711058107,116.460375,26.236625,1,4,9,2,2,425,1.36,5.5,18.52021408,31.83309937,35.52090149,4,1.24000001,0.169333328,0.184,4828,175,95,222,61,554,217,1.9487499,4255,11,8,0.100000001,2,6,4.199999809,0.100000001,4
0.665748206,116.460375,26.236625,2,4,9,2,2,425,1.43,5.533330154,17.95770073,26.26329956,39.99020081,4,0.449999988,77.33333588,0.161,4828,175,95,222,61,554,217,1.9487499,4255,11,8,0.100000001,2,6,4.199999809,0.100000001,4
-0.362457255,109.616625,38.316625,1,7,5,56,2,1162,1.396670074,8.4,81.8234787,32.07380066,13.20639954,1,0.430000007,78,0.188,1125,183,136,202,101,249,9,2.460250139,1840,47,4,0.100000001,2,10,15.30000019,0.100000001,10
-0.312017757,109.616625,38.316625,1,7,5,36,2,1162,1.396670074,8.4,81.8234787,32.07380066,13.20639954,1,0.430000007,78,0.188,1125,183,136,202,101,249,9,2.460250139,1840,47,4,0.100000001,2,10,15.30000019,0.100000001,10
-0.263378733,109.616625,38.316625,1,7,5,21,2,1162,1.396670074,8.4,81.8234787,32.07380066,13.20639954,1,0.430000007,78,0.188,1125,183,136,202,101,249,9,2.460250139,1840,47,4,0.100000001,2,10,15.30000019,0.100000001,10
-0.855228436,109.616625,38.316625,1,7,5,56,2,1162,1.396670074,8.4,81.8234787,32.07380066,13.20639954,1,0.430000007,78,0.188,1125,183,136,202,101,249,9,2.460250139,1840,47,4,0.100000001,2,10,15.30000019,0.100000001,10
-0.020226037,109.616625,38.316625,1,7,5,36,2,1162,1.396670074,8.4,81.8234787,32.07380066,13.20639954,1,0.430000007,78,0.188,1125,183,136,202,101,249,9,2.460250139,1840,47,4,0.100000001,2,10,15.30000019,0.100000001,10
-0.586191881,109.616625,38.316625,1,7,5,21,2,1162,1.396670074,8.4,81.8234787,32.07380066,13.20639954,1,0.430000007,78,0.188,1125,183,136,202,101,249,9,2.460250139,1840,47,4,0.100000001,2,10,15.30000019,0.100000001,10
-0.713003378,109.616625,38.316625,1,7,5,56,2,1162,1.396670074,8.4,81.8234787,32.07380066,13.20639954,1,0.430000007,78,0.188,1125,183,136,202,101,249,9,2.460250139,1840,47,4,0.100000001,2,10,15.30000019,0.100000001,10
-0.849549537,109.616625,38.316625,1,7,5,36,2,1162,1.396670074,8.4,81.8234787,32.07380066,13.20639954,1,0.430000007,78,0.188,1125,183,136,202,101,249,9,2.460250139,1840,47,4,0.100000001,2,10,15.30000019,0.100000001,10
0.207135053,109.616625,38.316625,1,7,5,21,2,1162,1.396670074,8.4,81.8234787,32.07380066,13.20639954,1,0.430000007,78,0.188,1125,183,136,202,101,249,9,2.460250139,1840,47,4,0.100000001,2,10,15.30000019,0.100000001,10
-0.756714637,109.616625,38.316625,1,7,5,56,2,1162,1.396670074,8.4,81.8234787,32.07380066,13.20639954,1,0.430000007,78,0.188,1125,183,136,202,101,249,9,2.460250139,1840,47,4,0.100000001,2,10,15.30000019,0.100000001,10
-0.414116706,109.616625,38.316625,1,7,5,36,2,1162,1.396670074,8.4,81.8234787,32.07380066,13.20639954,1,0.430000007,78,0.188,1125,183,136,202,101,249,9,2.460250139,1840,47,4,0.100000001,2,10,15.30000019,0.100000001,10
-0.937506519,109.616625,38.316625,1,7,5,21,2,1162,1.396670074,8.4,81.8234787,32.07380066,13.20639954,1,0.430000007,78,0.188,1125,183,136,202,101,249,9,2.460250139,1840,47,4,0.100000001,2,10,15.30000019,0.100000001,10
-0.039789571,133.617875,47.760875,1,1,9,30,2,52,1.11,5.544,35.75,39.88059998,32.40409851,4,1.649999976,0.554666687,0.186,4550,264.6666565,106,199,80,341,29,2.496916533,2680,44,15,0.100000001,1,3,10.69999981,0.100000001,4
-0.835131549,133.617875,47.760875,1,8,9,30,2,52,1.11,5.544,35.75,39.88059998,32.40409851,4,1.649999976,0.554666687,0.186,4550,264.6666565,106,199,80,341,29,2.496916533,2680,44,15,0.100000001,1,3,10.69999981,0.100000001,4
0.479288958,116.340125,28.258375,1,1,3,44,2,52,1.31,5.3,22.34369659,49.59219971,32.15849915,2,1.120000005,0.105333336,0.135,5149,155.3333282,78,223,58,489,185,2.036750078,4143,41,13,0.300000012,1,10,32.90000153,0.300000012,10
-0.372739906,116.340125,28.258375,2,1,3,44,2,52,1.423329926,5.466669846,18.60619926,46.94989929,34.83259888,2,0.819999993,70.33333588,0.136,5149,155.3333282,78,223,58,489,185,2.036750078,4143,41,13,0.300000012,1,10,32.90000153,0.300000012,10
0.143302256,116.340125,28.258375,1,1,3,44,2,52,1.31,5.3,22.34369659,49.59219971,32.15849915,2,1.120000005,0.105333336,0.135,5149,155.3333282,78,223,58,489,185,2.036750078,4143,41,13,0.300000012,1,10,32.90000153,0.300000012,10
-0.777073374,116.340125,28.258375,2,1,3,44,2,52,1.423329926,5.466669846,18.60619926,46.94989929,34.83259888,2,0.819999993,70.33333588,0.136,5149,155.3333282,78,223,58,489,185,2.036750078,4143,41,13,0.300000012,1,10,32.90000153,0.300000012,10
0.098756478,110.100125,35.649875,1,2,3,16,2,1030,1.216669998,7.4,29.5,44.19729919,29.167099,1,0.360000014,0.234333328,0.181,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,0.400000006,4,9,7.900000095,0.200000003,5
0.656359709,116.468125,25.660875,1,4,9,5,2,388,1.31,5.633330154,51,26,23,5,1.019999981,0.161666672,3.0009897,6748,140.3333282,95,225,60,575,206,1.900416851,4117,11,5,0.100000001,2,5,3.400000095,0.100000001,1
0.997778858,116.460625,25.658875,1,4,9,10,2,330,1.31,5.633330154,51,26,23,5,1.019999981,0.162666672,2.9765196,4962,140.3333282,95,225,60,575,206,1.900416851,4029,11,5,0.100000001,2,5,3.400000095,0.100000001,1
1.005093894,116.456625,25.667625,1,4,9,15,2,320,1.31,5.633330154,29,50,21,5,1.120000005,0.154333328,3.2093441,4769,142.6666718,95,228,60,565,206,1.979166865,4129,41,13,0.300000012,1,10,32.90000153,0.300000012,10
1.119287016,116.435375,25.671125,1,4,9,30,2,329,1.31,5.633330154,29,50,21,5,1.120000005,0.156666672,6.82436,4899,155.3333282,95,228,60,565,206,1.979166865,4224,41,13,0.300000012,1,10,32.90000153,0.300000012,10
1.799261797,116.460875,25.631625,1,4,9,80,2,329,1.31,5.633330154,51,26,23,5,1.019999981,0.151,3.7118182,4879,136,95,225,60,575,206,1.900416851,3974,11,5,0.100000001,2,5,3.400000095,0.100000001,1
0.603535055,116.468125,25.660875,2,4,9,5,2,388,1.443329926,5.7,47,26,27,5,0.349999994,74.33333588,2.9297905,6748,140.3333282,95,225,60,575,206,1.900416851,4117,11,5,0.100000001,2,5,3.400000095,0.100000001,1
0.470003691,116.460625,25.658875,2,4,9,10,2,330,1.443329926,5.7,47,26,27,5,0.349999994,73.33333588,3.0338821,4962,140.3333282,95,225,60,575,206,1.900416851,4029,11,5,0.100000001,2,5,3.400000095,0.100000001,1
0.182321591,116.456625,25.667625,2,4,9,15,2,320,1.443329926,5.7,34,45,21,5,0.819999993,70,3.2115333,4769,142.6666718,95,228,60,565,206,1.979166865,4129,41,13,0.300000012,1,10,32.90000153,0.300000012,10
0.67875847,116.435375,25.671125,2,4,9,30,2,329,1.443329926,5.7,34,45,21,5,0.819999993,65,6.8451266,4899,155.3333282,95,228,60,565,206,1.979166865,4224,41,13,0.300000012,1,10,32.90000153,0.300000012,10
1.60943799,116.460875,25.631625,2,4,9,80,2,329,1.443329926,5.7,47,26,27,5,0.349999994,71.66666412,3.7118182,4879,136,95,225,60,575,206,1.900416851,3974,11,5,0.100000001,2,5,3.400000095,0.100000001,1
-0.305814786,110.500125,25.169625,1,2,9,13,2,245,1.36,6.22,15.75,32.19689941,34.74819946,4,1.379999995,0.253333328,0.129,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,0.100000001,2,13,8.5,0.100000001,1
-0.6161654,110.500125,25.169625,1,2,9,12.5,2,245,1.39,6.19,15.75,32.19689941,34.74819946,5,1.379999995,0.253333328,0.129,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,0.100000001,2,13,8.5,0.100000001,1
-0.456988677,110.500125,25.169625,1,2,9,13,2,245,1.42,6.49,15.75,32.19689941,34.74819946,4,1.379999995,0.253333328,0.129,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,0.100000001,2,13,8.5,0.100000001,1
-0.523802352,110.500125,25.169625,1,2,9,12.5,2,245,1.38,6.22,15.75,32.19689941,34.74819946,5,1.379999995,0.253333328,0.129,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,0.100000001,2,13,8.5,0.100000001,1
-0.41345664,110.500125,25.169625,1,2,9,10,2,245,1.39,6.53,15.75,32.19689941,34.74819946,4,1.379999995,0.253333328,0.129,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,0.100000001,2,13,8.5,0.100000001,1
-0.461053292,110.500125,25.169625,1,2,9,12.5,2,245,1.44,6.13,15.75,32.19689941,34.74819946,5,1.379999995,0.253333328,0.129,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,0.100000001,2,13,8.5,0.100000001,1
-0.304666249,110.500125,25.169625,2,2,9,25,2,245,1.44,6.57,14,29.08909912,36.63999939,4,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,0.100000001,2,13,8.5,0.100000001,1
-0.364839279,110.500125,25.169625,2,2,9,12.5,2,245,1.49,6.45,14,29.08909912,36.63999939,5,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,0.100000001,2,13,8.5,0.100000001,1
-0.3498937,110.500125,25.169625,2,2,9,30,2,245,1.46,6.55,14,29.08909912,36.63999939,4,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,0.100000001,2,13,8.5,0.100000001,1
-0.571546795,110.500125,25.169625,2,2,9,12.5,2,245,1.4,6.43,14,29.08909912,36.63999939,5,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,0.100000001,2,13,8.5,0.100000001,1
-0.39476935,110.500125,25.169625,2,2,9,18,2,245,1.45,6.64,14,29.08909912,36.63999939,4,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,0.100000001,2,13,8.5,0.100000001,1
-0.570397716,110.500125,25.169625,2,2,9,12.5,2,245,1.42,6.55,14,29.08909912,36.63999939,5,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,0.100000001,2,13,8.5,0.100000001,1
-0.353926219,110.500125,25.169625,2,2,9,45,2,245,1.49,6.83,14,29.08909912,36.63999939,4,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,0.100000001,2,13,8.5,0.100000001,1
-0.423068185,110.500125,25.169625,2,2,9,12.5,2,245,1.46,6.42,14,29.08909912,36.63999939,5,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,0.100000001,2,13,8.5,0.100000001,1
-0.488064092,110.500125,25.169625,2,2,9,20,2,245,1.51,6.84,14,29.08909912,36.63999939,4,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,0.100000001,2,13,8.5,0.100000001,1
